-1.998920425404663526e+00 6.223391531128645404e+00
-2.045591637659651685e+00 5.942188418947535133e+00
-2.078903962144986739e+00 5.768142717269129527e+00
-2.125060183781443346e+00 5.598665434553439013e+00
-2.240390075633377442e+00 5.784908363495842920e+00
-2.179133857934989038e+00 6.052824802484987998e+00
-2.191553632350335068e+00 6.033129532627199865e+00
-2.191553632350335068e+00 6.033129532627199865e+00
-2.286504357376781815e+00 5.836953688266388163e+00
-2.095046811673940912e+00 5.558134074846386774e+00
-2.186882446681976955e+00 5.159016461431998657e+00
-2.146703057982472185e+00 5.167637492810510658e+00
-2.136973893389339185e+00 5.136413788701639227e+00
-2.145028734931198056e+00 5.109687806378367725e+00
-2.165127251614147319e+00 5.107742758714272746e+00
-2.305747126361138211e+00 4.697809463721208445e+00
-2.301973349161557714e+00 4.724737879705600108e+00
-2.301973349161557714e+00 4.724737879705600108e+00
-2.301287017551475245e+00 4.831224275544738767e+00
-2.301287017551475245e+00 4.831224275544738767e+00
-2.263537206555881642e+00 5.100207151399350103e+00
-2.263537206555881642e+00 5.100207151399350103e+00
-2.263537206555881642e+00 5.100207151399350103e+00
-2.151546473884423438e+00 5.322507366694007480e+00
-2.158225699165231770e+00 5.467232653538996345e+00
-2.148843568031458151e+00 5.515598437879559945e+00
-2.125531417179767235e+00 5.031743952722944613e+00
-2.125531417179767235e+00 5.031743952722944613e+00
-2.163356611656847228e+00 4.894770517959043943e+00
-2.052471621845465943e+00 5.705764874446072277e+00
-2.150375233053946289e+00 5.669751959191933643e+00
-2.218373905682700986e+00 5.400082438663768691e+00
-2.186115728452001861e+00 5.442403050223336258e+00
-2.177876702179146751e+00 5.437234312265228020e+00
-2.241291644063951871e+00 5.176046848381860244e+00
-2.241291644063951871e+00 5.176046848381860244e+00
-1.992866766423101899e+00 5.294516090283993393e+00
-1.992866766423101899e+00 5.294516090283993393e+00
-1.992866766423101899e+00 5.294516090283993393e+00
-1.905326312546309131e+00 5.339004904625712200e+00
-1.719896556690075462e+00 4.974684797750651200e+00
-1.868735183450342285e+00 5.230021823569449779e+00
-1.851351172189308114e+00 5.206111639051806961e+00
-1.895572972004421430e+00 5.293396236177379421e+00
-2.020295882094483186e+00 4.606009783463207441e+00
-2.010321329323287554e+00 4.744522312638142836e+00
-1.886901713075598730e+00 4.885628382695656136e+00
-1.866523958680501361e+00 5.835096845893702699e+00
-2.006882404375489148e+00 5.588175631490096329e+00
-2.004785520317994507e+00 5.504406993184418617e+00
-2.005651449491914207e+00 5.578429178327009019e+00
-1.864645700318185773e+00 6.164454392584314490e+00
-1.860652307233089386e+00 6.192328785594663820e+00
-1.743296509052197241e+00 6.373507143591448099e+00
-1.558845487105072758e+00 6.437468055890367857e+00
-1.486809934437201441e+00 6.196945025311657140e+00
-1.486809934437201441e+00 6.196945025311657140e+00
-1.491253796173679147e+00 6.195346722601887457e+00
-1.491253796173679147e+00 6.195346722601887457e+00
-1.441749603791101730e+00 6.204068296674547511e+00
-1.628323311560870179e+00 5.613774086283636500e+00
-1.695738581767650466e+00 5.132595311781175340e+00
-2.030902355083945565e+00 4.924656027175585926e+00
-2.030902355083945565e+00 4.924656027175585926e+00
-2.030902355083945565e+00 4.924656027175585926e+00
-2.030902355083945565e+00 4.924656027175585926e+00
-2.100329836298415742e+00 4.982816331195634163e+00
-2.127018047487588159e+00 4.387655294936497974e+00
-2.127018047487588159e+00 4.387655294936497974e+00
-2.125754172308607970e+00 4.396171986113967201e+00
-2.144433961223818574e+00 4.565037107283870910e+00
-2.119190108673406847e+00 4.504512870279450354e+00
-2.119190108673406847e+00 4.504512870279450354e+00
-2.119190108673406847e+00 4.504512870279450354e+00
-2.364084484139941988e+00 4.534067439865570037e+00
-2.203358958343222262e+00 4.519019110360393832e+00
-2.203358958343222262e+00 4.519019110360393832e+00
-2.203358958343222262e+00 4.519019110360393832e+00
-2.203358958343222262e+00 4.519019110360393832e+00
-1.775431933736596246e+00 5.847843861718314606e+00
-1.909469280159960647e+00 5.807651918850823769e+00
-1.909469280159960647e+00 5.807651918850823769e+00
-1.778514945846565887e+00 5.883246520067451080e+00
-1.855149466989276075e+00 5.462272860181881740e+00
-1.676229711795103938e+00 5.672429540178242746e+00
-1.676229711795103938e+00 5.672429540178242746e+00
-1.766913244425194929e+00 5.769948955077235375e+00
-1.576578643730196738e+00 5.275323615072267103e+00
-1.576578643730196738e+00 5.275323615072267103e+00
-1.576578643730196738e+00 5.275323615072267103e+00
-1.576578643730196738e+00 5.275323615072267103e+00
-1.576578643730196738e+00 5.275323615072267103e+00
-1.576578643730196738e+00 5.275323615072267103e+00
-1.591522416167587384e+00 4.809115917350613501e+00
-1.672406947225143936e+00 5.176645579469358438e+00
-1.672406947225143936e+00 5.176645579469358438e+00
-1.672406947225143936e+00 5.176645579469358438e+00
-1.857662793741548191e+00 5.275785001855993528e+00
-1.849195350996829523e+00 5.370835731710876360e+00
-1.732036624148636461e+00 5.711151022183760695e+00
-1.732036624148636461e+00 5.711151022183760695e+00
-1.729108782426819868e+00 5.988516405294382672e+00
-1.788149495216140750e+00 5.920249665719205190e+00
-1.784373921165758770e+00 5.877584798424310364e+00
-1.851410103101478244e+00 5.685503618656325031e+00
-1.797229703797294853e+00 5.703017101582602777e+00
-1.852775324536800383e+00 5.678930437275497844e+00
-1.830461899106924584e+00 5.681747047834318387e+00
-2.047372207604348127e+00 5.487763207406680444e+00
-2.047372207604348127e+00 5.487763207406680444e+00
-2.052113868731812563e+00 5.433527568260163143e+00
-2.051630547848289243e+00 5.454895113733798873e+00
-1.959063724357403835e+00 5.333758662895147218e+00
-1.962206940735911287e+00 5.224332836502249222e+00
-1.960764632992213041e+00 5.221219970352804829e+00
-1.975472953948623323e+00 5.262597260357319229e+00
-1.960727402725881419e+00 5.215414778162076104e+00
-1.960727402725881419e+00 5.215414778162076104e+00
-1.964299855055488875e+00 5.364889920609570595e+00
-2.047222305145972587e+00 5.438312485081059577e+00
-2.053858336591759759e+00 5.501425626149170967e+00
-2.075041762403593282e+00 5.434221519230943542e+00
-2.075041762403593282e+00 5.434221519230943542e+00
-2.071585041120854065e+00 5.515056295493889316e+00
-2.148835531336237281e+00 5.394829603119499772e+00
-2.118429321824570444e+00 5.746113090131191647e+00
-2.173832447569409521e+00 5.540613987076963731e+00
-2.134636907357216451e+00 5.573001312876994184e+00
-2.025087655047085100e+00 5.761029833766811770e+00
-2.025087655047085100e+00 5.761029833766811770e+00
-2.177015710724530262e+00 5.518425914788326558e+00
-2.177015710724530262e+00 5.518425914788326558e+00
-2.263825364586423472e+00 5.367350951174705287e+00
-2.263825364586423472e+00 5.367350951174705287e+00
-2.263825364586423472e+00 5.367350951174705287e+00
-2.129229487378626384e+00 5.749005676137281640e+00
-1.991519088544791760e+00 5.412625299855815086e+00
-1.991519088544791760e+00 5.412625299855815086e+00
-2.005278869349095050e+00 5.321338625501650377e+00
-2.005278869349095050e+00 5.321338625501650377e+00
-2.000716429393252227e+00 5.371258238227715864e+00
-2.036458394934980820e+00 5.216814511883838712e+00
-2.064076160975439667e+00 5.183826791780473009e+00
-2.084101988068185918e+00 5.215124532732130724e+00
-2.100097645273848457e+00 5.288708176293435592e+00
-2.100097645273848457e+00 5.288708176293435592e+00
-2.101374128317546663e+00 5.471459494807707102e+00
-2.083950480944021688e+00 5.506967825340950640e+00
-2.083950480944021688e+00 5.506967825340950640e+00
-2.118124403897937214e+00 5.361374367796607920e+00
-2.369676872585467109e+00 5.007324962688899816e+00
-2.369676872585467109e+00 5.007324962688899816e+00
-2.369676872585467109e+00 5.007324962688899816e+00
-2.369676872585467109e+00 5.007324962688899816e+00
-2.313426155361608672e+00 5.068689221282605573e+00
-2.313426155361608672e+00 5.068689221282605573e+00
-2.313426155361608672e+00 5.068689221282605573e+00
-2.313426155361608672e+00 5.068689221282605573e+00
-2.231891044784295897e+00 5.384721429245007407e+00
-2.279243107235601862e+00 5.258000496775151689e+00
-2.361919419013135624e+00 4.922072651793987674e+00
-2.395301503388656883e+00 4.860354422593197832e+00
-2.395301503388656883e+00 4.860354422593197832e+00
-2.320573912137475769e+00 4.778664851784239609e+00
-2.317134883307180093e+00 4.738234163469103422e+00
-2.317134883307180093e+00 4.738234163469103422e+00
-2.315700325549934213e+00 4.778652720301751700e+00
-2.199100946661415978e+00 5.358573769274032728e+00
-2.330580030693835347e+00 5.123270109131963679e+00
-2.330580030693835347e+00 5.123270109131963679e+00
-2.282743330708965512e+00 4.964546522688594088e+00
-2.240106633935758040e+00 5.162157890918168235e+00
-2.186469693245412849e+00 4.984629055424848687e+00
-2.190059264804976813e+00 4.831297318139650798e+00
-2.190059264804976813e+00 4.831297318139650798e+00
-2.190059264804976813e+00 4.831297318139650798e+00
-2.145448574328795655e+00 5.196603356075597091e+00
-2.145448574328795655e+00 5.196603356075597091e+00
-2.143891219308189378e+00 5.204083970152750815e+00
-2.126685294100035595e+00 5.241106123775390202e+00
-2.041374222666646698e+00 5.268053792106336175e+00
-2.041374222666646698e+00 5.268053792106336175e+00
-2.092614759899142030e+00 5.083067758560091853e+00
-2.145408562985763989e+00 5.394036603674682517e+00
-2.168532315385138798e+00 5.200562834752204822e+00
-2.086362671519033540e+00 4.750877110207648357e+00
-2.047924982142029116e+00 5.642221093252869579e+00
-2.333132467641799046e+00 4.224567078649974050e+00
-2.324692965279894441e+00 4.297230740402463667e+00
-2.309434898609484144e+00 4.339983160063377809e+00
-2.235688132313923049e+00 4.742605399581759862e+00
-2.278250720366256310e+00 4.510233929181977075e+00
-2.278250720366256310e+00 4.510233929181977075e+00
-2.278250720366256310e+00 4.510233929181977075e+00
-2.290603063061174449e+00 5.327721786827474659e+00
-2.455796249182196966e+00 4.718476981101345835e+00
-2.258780066658260477e+00 5.413465466152995731e+00
-2.318619520220805086e+00 5.331748709422430288e+00
-2.212986560690191951e+00 5.600654923694413867e+00
-2.212986560690191951e+00 5.600654923694413867e+00
-2.147067339911524542e+00 5.603253801351452346e+00
-2.135576414245123900e+00 5.554038492163583030e+00
-2.259625694681484998e+00 5.504236884842138799e+00
-2.127292160240919827e+00 5.534543628125826231e+00
-2.039591957098962460e+00 5.851333627175380414e+00
-2.039591957098962460e+00 5.851333627175380414e+00
-2.086578377101808712e+00 5.881661600944248391e+00
-2.149611383452112889e+00 5.932814464951182032e+00
-2.169571093285853625e+00 6.149336597215652844e+00
-2.169571093285853625e+00 6.149336597215652844e+00
-2.165350431687421917e+00 6.161758607615176686e+00
-2.165350431687421917e+00 6.161758607615176686e+00
-2.165350431687421917e+00 6.161758607615176686e+00
-2.165350431687421917e+00 6.161758607615176686e+00
-2.145601182049162947e+00 6.283592822350215101e+00
-2.103270933720158720e+00 6.077456105309638978e+00
-2.103270933720158720e+00 6.077456105309638978e+00
-2.154588823803193165e+00 5.830009944954840151e+00
-2.216974681366653765e+00 5.470271045725644044e+00
-2.094250340018852796e+00 5.547985540432013529e+00
-2.136356265519726350e+00 5.470660117437372350e+00
-2.025220370530961933e+00 5.640922968282556127e+00
-2.025220370530961933e+00 5.640922968282556127e+00
-2.018966783193599568e+00 5.426061584695067275e+00
-2.158524670375670418e+00 5.549222030298075481e+00
-2.158524670375670418e+00 5.549222030298075481e+00
-2.142337510837842185e+00 5.616140537219063589e+00
-2.237966318028637769e+00 5.429359252682796289e+00
-2.406965345951983526e+00 5.386298538477926279e+00
-2.406965345951983526e+00 5.386298538477926279e+00
-2.437186064429097687e+00 5.183777962437454256e+00
-2.336698197759295770e+00 5.269136008740423094e+00
-2.180042554390354770e+00 5.615615889928241344e+00
-2.387317093264787804e+00 4.864389925054931396e+00
-2.387317093264787804e+00 4.864389925054931396e+00
-2.370594716292352189e+00 5.037248093562302742e+00
-2.028596540493757150e+00 6.113830000039527590e+00
-2.029367130869793368e+00 6.108432727406029272e+00
-1.928413314917479804e+00 6.464434067375567139e+00
-2.082216620491652570e+00 6.165921426978650643e+00
-2.082216620491652570e+00 6.165921426978650643e+00
-2.063640196106480751e+00 6.287207839751605576e+00
-2.063759220387496818e+00 6.286602141695198043e+00
-2.359029581134278963e+00 5.822804257370385983e+00
-2.359029581134278963e+00 5.822804257370385983e+00
-2.359029581134278963e+00 5.822804257370385983e+00
-2.386339394684993120e+00 5.883222427709341673e+00
-2.386339394684993120e+00 5.883222427709341673e+00
-2.213970280914022926e+00 6.463725742271498653e+00
-2.225657136214237219e+00 6.534058056574647111e+00
-1.969292102287179880e+00 6.979181190578609417e+00
-2.001994584412837064e+00 6.267178920311888390e+00
-2.027705429480983756e+00 6.257325663474576416e+00
-1.766681759138818864e+00 6.934252120622842241e+00
-1.705349747301776464e+00 6.899837700532239992e+00
-1.705349747301776464e+00 6.899837700532239992e+00
-1.705349747301776464e+00 6.899837700532239992e+00
-1.840500846610884089e+00 6.630329041873944895e+00
-1.868965577119540811e+00 6.573566711580854260e+00
-2.032677153740143350e+00 6.215412578879517369e+00
-2.015812182031345934e+00 6.295888167406554103e+00
-1.998593343096176866e+00 6.374499492992803162e+00
-2.016242976780344254e+00 6.414517724813707744e+00
-2.075144535942411217e+00 6.037117583244747898e+00
-2.093943511796792389e+00 5.900248945075471596e+00
-2.037265003196897517e+00 5.532507009210639204e+00
-1.985666741678617342e+00 5.637393408566873987e+00
-1.893931251291561146e+00 5.799217842894882402e+00
-1.991786299793713466e+00 5.561061566188270966e+00
-1.956681968957966866e+00 5.615924102202894730e+00
-1.956681968957966866e+00 5.615924102202894730e+00
-2.014684904371269347e+00 5.287613436038943959e+00
-2.001164510677525321e+00 5.377521960764104492e+00
-2.006053022410891451e+00 5.446080134022545316e+00
-2.006053022410891451e+00 5.446080134022545316e+00
-2.006053022410891451e+00 5.446080134022545316e+00
-2.000869675930261327e+00 5.470655943696719703e+00
-2.024898389066806637e+00 5.433661028631672885e+00
-1.904532502243213354e+00 5.638017199611176977e+00
-1.854276600179024515e+00 5.701905640444973500e+00
-1.854276600179024515e+00 5.701905640444973500e+00
-1.854276600179024515e+00 5.701905640444973500e+00
-1.804333025798854351e+00 5.728941956787444667e+00
-1.797237510253452131e+00 5.733780131637137067e+00
-1.834403706872171691e+00 5.829511715418981055e+00
-1.688596340156699238e+00 6.054705206985540045e+00
-2.424474228959728084e+00 5.600274161062264611e+00
-2.424474228959728084e+00 5.600274161062264611e+00
-2.593217064274100814e+00 5.292747847670911554e+00
-2.593217064274100814e+00 5.292747847670911554e+00
-2.593217064274100814e+00 5.292747847670911554e+00
-2.593217064274100814e+00 5.292747847670911554e+00
-2.401307196351496476e+00 5.643882554691286302e+00
-2.401307196351496476e+00 5.643882554691286302e+00
-2.394459438948306929e+00 5.645268411215894844e+00
-2.407916038556115357e+00 5.359297618313272338e+00
-2.407916038556115357e+00 5.359297618313272338e+00
-2.311660352928769147e+00 5.358404118253824677e+00
-2.156037585016877145e+00 5.918868835856877730e+00
-2.270454126453374410e+00 5.682334070686501981e+00
-2.270454126453374410e+00 5.682334070686501981e+00
-2.278159317052586896e+00 5.718753497215529613e+00
-2.198889289940307634e+00 5.533866098540606515e+00
-2.147852237682712051e+00 5.837094735909960974e+00
-2.174939274278128387e+00 5.793647129755470360e+00
-2.174939274278128387e+00 5.793647129755470360e+00
-2.283811845733782597e+00 5.806494598047086342e+00
-2.198982614088351273e+00 5.898192513442966245e+00
-2.191176462708573247e+00 5.908273199033033940e+00
-2.191176462708573247e+00 5.908273199033033940e+00
-2.178123249312455822e+00 5.900711471084027160e+00
-2.178123249312455822e+00 5.900711471084027160e+00
-2.158327849026106193e+00 5.883718610004368799e+00
-2.144527009303762277e+00 5.997813829956401221e+00
-2.144527009303762277e+00 5.997813829956401221e+00
-2.177900953444197985e+00 5.915686484894034258e+00
-2.047642753239394597e+00 6.005062901679835363e+00
-2.158097143639169158e+00 5.644023734061429209e+00
-2.174928502800576702e+00 5.756308744204689631e+00
-2.244991087600026969e+00 5.369149461912440913e+00
-2.230121856560966176e+00 5.376162671538449622e+00
-2.230121856560966176e+00 5.376162671538449622e+00
-2.227729162779335859e+00 5.572576899030238451e+00
-2.328300113886921263e+00 5.785994128234110079e+00
-2.353659264278508800e+00 6.016350990825958256e+00
-2.353659264278508800e+00 6.016350990825958256e+00
-2.358901933018369146e+00 6.015985931335564807e+00
-2.308275338654572018e+00 6.088540069611529937e+00
-2.308275338654572018e+00 6.088540069611529937e+00
-2.236803357286598626e+00 6.055803582877400615e+00
-2.222293939827211240e+00 6.082685732003277224e+00
-2.129314391805861462e+00 6.358222451446723156e+00
-1.984981472937997315e+00 7.085648316297737281e+00
-1.949348791702616435e+00 6.873326791164398486e+00
-1.893758645694686882e+00 7.067876476428914145e+00
-2.033697625926138564e+00 6.537454161496011551e+00
-1.667009282205795362e+00 7.066207826419245386e+00
-1.569242854018749300e+00 7.513390981742089636e+00
-1.569242854018749300e+00 7.513390981742089636e+00
-1.662414157571504125e+00 6.989418172915798699e+00
-1.657993797875454201e+00 7.010832782308536792e+00
-1.682069389719501151e+00 6.856816831041768978e+00
-1.596329538576119589e+00 6.825541427248746018e+00
-1.596329538576119589e+00 6.825541427248746018e+00
-1.268822281546789554e+00 7.524108272387423746e+00
-1.268822281546789554e+00 7.524108272387423746e+00
-1.499759019377412628e+00 6.877233303543492937e+00
-1.698823427685378640e+00 6.572738886829704086e+00
-1.694985632091042138e+00 6.653663753772619316e+00
-1.520274127489518623e+00 7.025551363483642398e+00
-1.290052520821510784e+00 7.738299463019636448e+00
-1.501563710017133291e+00 7.878665362983920062e+00
-1.501563710017133291e+00 7.878665362983920062e+00
-1.662185783144322526e+00 6.753297131853937429e+00
-1.797338778662010972e+00 6.506908488447830763e+00
-1.775567683719556644e+00 6.525081254515823659e+00
-1.707711353936617993e+00 7.299316621735509436e+00
-1.707711353936617993e+00 7.299316621735509436e+00
-1.607213649274839451e+00 7.501538395506396562e+00
-1.619129514145949189e+00 7.189345781387451950e+00
-1.591743785499835973e+00 7.249996441620371712e+00
-1.717282134056505649e+00 6.998584749626923340e+00
-1.855290550791790505e+00 6.606837170600674547e+00
-1.868807512833622120e+00 6.402388882500135381e+00
-1.987363474586899104e+00 6.026059559229937967e+00
-2.059314637731677777e+00 5.916349756648306979e+00
-2.059314637731677777e+00 5.916349756648306979e+00
-2.097042361212799300e+00 5.774917213650547332e+00
-1.948686892631730450e+00 5.944581669293866000e+00
-1.867882081675437567e+00 6.047492845712488574e+00
-1.867882081675437567e+00 6.047492845712488574e+00
-1.916063078688378774e+00 6.103911953208484675e+00
-1.796415458267806464e+00 5.981491232967687921e+00
-1.983777650130215342e+00 5.606602384049118371e+00
-2.006187308956073778e+00 5.552562066777361416e+00
-2.055603891733652766e+00 5.534167225892068664e+00
-2.367252049422121196e+00 5.110318920655291919e+00
-2.367252049422121196e+00 5.110318920655291919e+00
-2.369436327332903325e+00 5.083972132478121964e+00
-2.152670729113920434e+00 5.462254807269317780e+00
-2.168492459439529174e+00 5.236099971968578792e+00
-2.168492459439529174e+00 5.236099971968578792e+00
-2.122430502365066918e+00 5.250880247791673838e+00
-2.145306341186271393e+00 5.148017919076138149e+00
-2.145306341186271393e+00 5.148017919076138149e+00
-2.250586436050927119e+00 4.980743007560494817e+00
-1.973875619435926376e+00 6.205920432106191598e+00
-1.965643898708199444e+00 6.091671342499036967e+00
-2.033884281879414502e+00 5.991380968363723802e+00
-2.095718965298858372e+00 6.024984090224224431e+00
-2.217390639163706823e+00 6.339869433939360199e+00
-2.217390639163706823e+00 6.339869433939360199e+00
-2.217390639163706823e+00 6.339869433939360199e+00
-2.217390639163706823e+00 6.339869433939360199e+00
-2.217390639163706823e+00 6.339869433939360199e+00
-2.193142808088814011e+00 6.063370144172357534e+00
-2.140146149061746161e+00 6.579597963399697491e+00
-2.133109789632265940e+00 6.598515120744152362e+00
-2.008186500188202217e+00 6.582563504189958614e+00
-1.880386256623566066e+00 6.523879823021260016e+00
-1.879093072201013070e+00 6.556735508776724508e+00
-1.904607530206505306e+00 6.593463639300018109e+00
-1.903167562737087426e+00 6.622071751834492481e+00
-2.235246271845133137e+00 5.785542234422769603e+00
-2.235246271845133137e+00 5.785542234422769603e+00
-2.235246271845133137e+00 5.785542234422769603e+00
-2.206337205726524697e+00 5.763332729286480216e+00
-2.005191920225498414e+00 6.108128715517341156e+00
-2.005191920225498414e+00 6.108128715517341156e+00
-2.002714434816350142e+00 6.191917492961283465e+00
-2.119273754502694729e+00 6.407501614009417423e+00
-2.075705547096264869e+00 6.630964534615040762e+00
-2.070517132436318519e+00 6.107912193752974339e+00
-2.350056148050328808e+00 5.758670490767066497e+00
-2.417012430161407543e+00 5.700237183032510480e+00
-2.417012430161407543e+00 5.700237183032510480e+00
-2.369038006792533846e+00 5.855667759817126949e+00
-2.288481961310170565e+00 5.550300307260019217e+00
-2.288481961310170565e+00 5.550300307260019217e+00
-2.288481961310170565e+00 5.550300307260019217e+00
-2.251710251094974247e+00 5.649865917576652130e+00
-2.251710251094974247e+00 5.649865917576652130e+00
-2.272642129432862479e+00 5.640838386302427843e+00
-2.293026936226591594e+00 5.659412934582174870e+00
-2.302815102764444788e+00 5.736421314181956888e+00
-2.306229227637739410e+00 5.733570103315797084e+00
-2.443462638219676020e+00 5.618885079799980531e+00
-2.443462638219676020e+00 5.618885079799980531e+00
-2.447861265721058555e+00 5.588600513889032229e+00
-2.389560587132419478e+00 5.772899456597553325e+00
-2.455729581661832750e+00 5.810270805196322996e+00
-2.323687418988308551e+00 5.773094179513022617e+00
-2.202426248443301482e+00 5.851082524268114149e+00
-2.221232134848362350e+00 5.923838508271603409e+00
-2.194673481939467763e+00 6.100875817916521449e+00
-2.209336347390487898e+00 6.146925153766872540e+00
-2.144236257809657875e+00 5.208258664873410382e+00
-2.220407051832505640e+00 4.914993927808177787e+00
-2.220407051832505640e+00 4.914993927808177787e+00
-2.220407051832505640e+00 4.914993927808177787e+00
-2.338988775216670479e+00 4.527342966825100845e+00
-2.338988775216670479e+00 4.527342966825100845e+00
-2.276033881566951411e+00 4.699426994625552467e+00
-2.276033881566951411e+00 4.699426994625552467e+00
-2.148915580895832012e+00 4.990307272740563960e+00
-2.206356748984717342e+00 4.730273157176404730e+00
-2.206356748984717342e+00 4.730273157176404730e+00
-2.411666524089139507e+00 4.358706901312330295e+00
-2.201802588130436611e+00 4.932065826519338891e+00
-2.201802588130436611e+00 4.932065826519338891e+00
-2.203956422737976428e+00 4.933007601576148815e+00
-2.285032150844765297e+00 4.737191817052373466e+00
-2.227996867059417241e+00 5.191895572237918088e+00
-2.155242120407399486e+00 5.690026072119891865e+00
-2.142089846296006961e+00 5.665770057653608305e+00
-2.159196677686123333e+00 5.713808934655453697e+00
-2.159196677686123333e+00 5.713808934655453697e+00
-2.250191997435218028e+00 5.729960319650286849e+00
-1.820191170484128484e+00 6.563573517516424261e+00
-1.798391970233610415e+00 6.635298476270913071e+00
-1.770201887103875382e+00 6.692588960964435785e+00
-1.767478862686538754e+00 6.719563878108857580e+00
-1.635576421029190097e+00 7.118128680776349526e+00
-1.664315513410486114e+00 7.025516552355449917e+00
-1.664315513410486114e+00 7.025516552355449917e+00
-1.793357598247268703e+00 6.367599837777775384e+00
-1.795221355090067750e+00 6.373218143224930188e+00
-1.795203007531903650e+00 6.377080336990252896e+00
-1.643413828677581012e+00 6.437171321438914795e+00
-1.643413828677581012e+00 6.437171321438914795e+00
-1.521576263424477160e+00 6.660824135370464916e+00
-1.645877496677950136e+00 5.884312681665750944e+00
-1.591558327431033648e+00 5.841750534777390591e+00
-1.767870914777379454e+00 5.658893249044663065e+00
-1.765493177782139878e+00 5.679321212035429944e+00
-1.671816392433778331e+00 5.800176421282655426e+00
-1.621782962803608452e+00 5.696369172064711606e+00
-1.613255095469956713e+00 6.036950554868051100e+00
-1.631837399154370871e+00 5.617489538246060121e+00
-1.631837399154370871e+00 5.617489538246060121e+00
-1.631837399154370871e+00 5.617489538246060121e+00
-1.677358436910123096e+00 5.819776448410133973e+00
-1.677358436910123096e+00 5.819776448410133973e+00
-1.677358436910123096e+00 5.819776448410133973e+00
-1.677358436910123096e+00 5.819776448410133973e+00
-1.677358436910123096e+00 5.819776448410133973e+00
-2.273185072886820812e+00 5.177810042494614962e+00
-2.273185072886820812e+00 5.177810042494614962e+00
-2.273185072886820812e+00 5.177810042494614962e+00
-2.319366997792578378e+00 4.546476574573693696e+00
-2.300080438062109600e+00 4.629622733455318162e+00
-2.300080438062109600e+00 4.629622733455318162e+00
-2.350488942003792214e+00 4.872296503405207702e+00
-2.543439400441535270e+00 5.211454004240335891e+00
-2.415406177925251363e+00 5.480307192073087030e+00
-2.310404832748509829e+00 5.099449081766685765e+00
-2.273880999192523955e+00 5.109020959305074605e+00
-2.273880999192523955e+00 5.109020959305074605e+00
-2.273880999192523955e+00 5.109020959305074605e+00
-2.273880999192523955e+00 5.109020959305074605e+00
-2.336816398112339765e+00 5.037534821176326005e+00
-2.336816398112339765e+00 5.037534821176326005e+00
-2.162814115514797741e+00 5.443312577546199904e+00
-2.162814115514797741e+00 5.443312577546199904e+00
-2.067304580628358757e+00 4.980592200797557823e+00
-2.080774747002704039e+00 4.804201031952840317e+00
-2.029939220963664859e+00 4.926306602995980555e+00
-2.029939220963664859e+00 4.926306602995980555e+00
-2.029939220963664859e+00 4.926306602995980555e+00
-2.050547618636228808e+00 4.782779898333374469e+00
-2.015647037877599690e+00 4.792939325027827380e+00
-2.002242135187044525e+00 4.877348161382649039e+00
-1.934315137647467209e+00 4.387751869628567114e+00
-1.934315137647467209e+00 4.387751869628567114e+00
-1.964673596597840577e+00 4.345675835137035037e+00
-1.964673596597840577e+00 4.345675835137035037e+00
-1.973875127773246252e+00 4.480397150651670657e+00
-1.886755255200877279e+00 5.333349222191641203e+00
-1.857060557798085210e+00 5.355165532865826528e+00
-1.952751400735525333e+00 4.842790104220710212e+00
-2.110312627540889441e+00 4.941732939833048732e+00
-2.030261229716455951e+00 5.187402152600562921e+00
-2.095249285626684443e+00 5.288478852086520021e+00
-2.095249285626684443e+00 5.288478852086520021e+00
-2.095249285626684443e+00 5.288478852086520021e+00
-2.092270454840739813e+00 5.307772116077251745e+00
-2.121098552721743857e+00 4.996485760757935601e+00
-2.121098552721743857e+00 4.996485760757935601e+00
-2.121639275989054330e+00 4.997747086392474003e+00
-2.121639275989054330e+00 4.997747086392474003e+00
-2.121639275989054330e+00 4.997747086392474003e+00
-2.096523175859179133e+00 5.382955568902840326e+00
-2.096756039346352019e+00 5.359948876505538529e+00
-2.081205490468535757e+00 5.562033560612491989e+00
-2.081205490468535757e+00 5.562033560612491989e+00
-2.107263685405460496e+00 5.520228392321719468e+00
-1.874912609913104822e+00 5.849528493348013392e+00
-1.849583294586338855e+00 5.873264391627472492e+00
-1.849583294586338855e+00 5.873264391627472492e+00
-1.849583294586338855e+00 5.873264391627472492e+00
-1.782665095763748875e+00 5.968488803982268998e+00
-1.782665095763748875e+00 5.968488803982268998e+00
-1.843721267868441149e+00 5.363339883964249211e+00
-1.977291274742039473e+00 5.431949725182176003e+00
-2.032216527757191304e+00 4.837223933336057158e+00
-2.032216527757191304e+00 4.837223933336057158e+00
-1.836031851175623952e+00 4.583657296304569861e+00
-1.866996449361932875e+00 4.632701006055262916e+00
-1.966782552241566506e+00 4.914977948930832952e+00
-1.966782552241566506e+00 4.914977948930832952e+00
-1.915142344696121546e+00 5.026753871357585446e+00
-1.637649064965899903e+00 6.462104674346968558e+00
-1.696468344197996192e+00 6.414394976487449718e+00
-1.696468344197996192e+00 6.414394976487449718e+00
-1.878072856486737940e+00 5.900200811372966037e+00
-1.891250042397174980e+00 5.251674722033186526e+00
-2.003219880901266237e+00 5.396658548017885693e+00
-2.097391132406925873e+00 5.018820586174150833e+00
-2.079280195265175379e+00 5.172431392861764010e+00
-2.079280195265175379e+00 5.172431392861764010e+00
